,0,1,2,3,4,5,6,7,8
0,0.7175925925925926,0.7453703703703703,0.7268518518518519,0.7268518518518519,0.7268518518518519,0.7314814814814815,0.8333333333333334,0.8564814814814815,0.9351851851851852
0,0.43333333333333335,0.3333333333333333,0.7,0.4666666666666667,0.7,0.6666666666666666,0.7333333333333333,0.8666666666666667,0.7666666666666667
0,0.4166666666666667,0.5416666666666666,0.625,0.4583333333333333,1.0,0.7083333333333334,0.9583333333333334,0.875,0.9583333333333334
0,0.5517241379310345,0.4827586206896552,0.6206896551724138,0.5517241379310345,0.41379310344827586,0.7931034482758621,0.7241379310344828,0.9655172413793104,1.1379310344827587
0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.75,0.5,0.75,0.8333333333333334,1.0,0.8333333333333334
0,0.3333333333333333,0.4444444444444444,0.4444444444444444,1.3333333333333333,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.5555555555555556
0,0.375,0.5,0.6875,0.625,0.875,0.625,0.6875,1.0,0.6875
0,0.45,0.325,0.8,0.4,0.4,0.575,0.675,0.85,0.75
0,0.43478260869565216,0.782608695652174,0.782608695652174,0.5652173913043478,0.9565217391304348,0.7391304347826086,1.173913043478261,1.0434782608695652,0.8260869565217391
0,0.42857142857142855,0.7142857142857143,0.5,0.7142857142857143,0.9285714285714286,0.6428571428571429,0.7857142857142857,0.6428571428571429,0.7142857142857143
0,0.47058823529411764,0.4117647058823529,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.6470588235294118,0.6470588235294118,0.9411764705882353
0,0.5714285714285714,0.5571428571428572,0.6428571428571429,0.6,0.6142857142857143,0.8571428571428571,0.7428571428571429,0.9,0.8428571428571429
0,0.4375,0.375,0.375,0.3125,0.3125,0.6875,0.375,0.9375,0.4375
0,0.6206896551724138,0.5517241379310345,0.3793103448275862,0.7586206896551724,0.5172413793103449,0.896551724137931,0.7931034482758621,0.9655172413793104,0.9310344827586207
0,0.4074074074074074,0.6296296296296297,0.46296296296296297,0.8518518518518519,0.7037037037037037,0.6851851851851852,1.0740740740740742,0.7962962962962963,0.8703703703703703
0,0.4375,0.5625,0.6875,0.4375,1.125,0.875,1.125,1.375,1.25
0,0.7058823529411765,0.47058823529411764,0.6470588235294118,0.5294117647058824,0.7058823529411765,0.8823529411764706,1.1176470588235294,1.1764705882352942,1.411764705882353
0,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0833333333333333,1.1666666666666667,1.0833333333333333,1.0
0,0.25,0.5625,0.375,0.3125,0.3125,0.5,0.4375,0.4375,0.375
0,0.375,0.4166666666666667,0.5,0.7916666666666666,0.4583333333333333,0.75,0.875,0.9166666666666666,0.875
0,1.0,0.75,1.125,0.75,0.875,0.875,0.875,1.0,1.125
0,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.4444444444444444,1.0,1.2222222222222223,1.1111111111111112,1.3333333333333333
0,0.34375,0.5625,0.53125,0.4375,0.96875,0.46875,0.75,0.71875,0.8125
0,0.36,0.6,0.64,0.8,0.52,0.72,0.44,0.92,0.96
0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.6666666666666666,1.3333333333333333,1.0,1.0
0,0.46153846153846156,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.8461538461538461,1.0,0.8461538461538461,1.1538461538461537,0.9230769230769231
0,0.7326732673267327,0.594059405940594,0.7326732673267327,0.693069306930693,0.8118811881188119,0.8613861386138614,0.6435643564356436,0.8613861386138614,0.9405940594059405
0,0.8409090909090909,0.4772727272727273,1.0,0.5454545454545454,0.7954545454545454,0.7272727272727273,0.7045454545454546,1.0909090909090908,1.0454545454545454
0,0.6,0.4,0.7333333333333333,0.4,0.7333333333333333,0.9333333333333333,1.3333333333333333,1.7333333333333334,1.1333333333333333
0,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.7037037037037037,0.9259259259259259,1.3333333333333333,0.7777777777777778,0.7777777777777778
0,0.5333333333333333,0.6333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.6,0.5,1.0333333333333334,1.2666666666666666
0,0.52,0.48,0.64,0.8,1.0,1.0,0.64,0.84,0.72
0,0.8235294117647058,0.8823529411764706,0.6176470588235294,0.8529411764705882,0.8235294117647058,1.2941176470588236,0.7941176470588235,0.9411764705882353,0.8823529411764706
0,0.5666666666666667,0.7166666666666667,0.7333333333333333,0.8666666666666667,0.8666666666666667,0.5166666666666667,0.95,1.0166666666666666,1.2
0,0.2777777777777778,0.4444444444444444,0.7222222222222222,0.2777777777777778,0.3333333333333333,0.8333333333333334,0.7777777777777778,1.0,0.7777777777777778
0,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.2380952380952381,1.3333333333333333
0,0.42105263157894735,0.5263157894736842,0.3684210526315789,0.5263157894736842,0.3157894736842105,0.2631578947368421,0.7368421052631579,0.8947368421052632,1.0
0,0.5454545454545454,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.9090909090909091,0.9090909090909091,1.0,1.1818181818181819
0,0.3157894736842105,0.2631578947368421,0.2631578947368421,0.7894736842105263,0.6842105263157895,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.9473684210526315
0,0.2777777777777778,0.5555555555555556,0.6111111111111112,0.5,0.6111111111111112,0.9444444444444444,0.7777777777777778,0.8333333333333334,0.8333333333333334
0,0.47368421052631576,0.47368421052631576,0.42105263157894735,0.42105263157894735,0.5526315789473685,0.23684210526315788,0.2631578947368421,0.42105263157894735,0.2631578947368421
0,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.5384615384615384,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231
0,0.38095238095238093,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8095238095238095,0.9523809523809523,0.8571428571428571,1.0,0.9047619047619048
0,0.5,0.625,0.375,0.75,0.875,0.625,0.625,0.5,1.0
0,0.6833333333333333,0.75,0.75,0.9333333333333333,0.9833333333333333,0.7666666666666667,1.0333333333333334,0.9833333333333333,0.9833333333333333
0,0.26666666666666666,0.4,0.6,0.4,0.26666666666666666,0.8,0.7333333333333333,0.9333333333333333,0.5333333333333333
0,0.5213675213675214,0.5299145299145299,0.5128205128205128,0.6581196581196581,0.6666666666666666,0.6752136752136753,0.717948717948718,0.7094017094017094,0.8205128205128205
0,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769231,1.0,0.7692307692307693,1.0,1.6923076923076923
0,0.5,0.3,1.0,0.7,0.9,0.6,1.2,0.5,1.2
0,0.6,0.6666666666666666,0.6666666666666666,1.1333333333333333,0.5333333333333333,1.0,1.2,0.8666666666666667,1.2
0,0.375,0.625,0.375,0.25,0.875,0.5,1.125,0.75,1.0
0,1.0,1.5,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,1.1666666666666667,1.1666666666666667
0,0.625,0.75,0.625,0.625,0.875,1.125,0.875,0.75,1.375
0,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.21428571428571427,0.6428571428571429,0.5714285714285714,0.9285714285714286
0,0.8888888888888888,0.6666666666666666,1.1111111111111112,0.7777777777777778,0.7777777777777778,0.6666666666666666,1.3333333333333333,1.1111111111111112,1.0
0,0.7,0.9,0.9,1.0,1.4,0.8,2.0,1.2,0.9
0,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.6923076923076923,1.0
0,0.5555555555555556,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8333333333333334,1.0555555555555556,1.1666666666666667,0.9444444444444444,0.8333333333333334
0,0.55,0.45,0.6,0.65,0.8,0.9,0.85,1.05,0.7
0,0.7272727272727273,0.6363636363636364,0.8181818181818182,1.0909090909090908,0.8181818181818182,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.9090909090909091
0,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.9090909090909091,1.1818181818181819,0.9090909090909091,0.7272727272727273,1.4545454545454546
0,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.3636363636363635,1.0,1.1818181818181819,0.7272727272727273,1.0
0,0.26666666666666666,0.4666666666666667,0.4,0.7333333333333333,0.26666666666666666,0.5333333333333333,0.8666666666666667,0.8,0.8
0,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8461538461538461,1.0,1.2307692307692308
0,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.1428571428571428,0.8571428571428571,1.2857142857142858
